Complaint,DateOccur,Type,Description,ILEADSAddress,ILEADSStreet,XCoord,YCoord
18-019159,04/30/2018 17:00,Larceny,LARCENY-FROM BUILDING UNDER $500,932,LOUGHBOROUGH AVE,38.5554350827542,-90.25922481819
18-019156,04/30/2018 17:00,Other Offenses,LEAVING SCENE OF ACCIDENT,0,MCLARAN AVE / RIVERVIEW BLVD,38.71518429847856,-90.24891683491971
18-019168,04/30/2018 17:30,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,4234,CHOUTEAU AVE,38.62757508430691,-90.25583341054343
18-019157,04/30/2018 17:40,Larceny,LARCENY-SHOPLIFT UNDER $500,3411,S JEFFERSON AVE,38.59294630370986,-90.22629837329691
18-019166,04/30/2018 18:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,1423,MONROE ST,38.648154071908685,-90.20040048905389
18-019171,04/30/2018 18:14,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",0,BELT AVE / PERSHING AVE,38.64598036572349,-90.28170002906339
18-019179,04/30/2018 18:15,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3631,LOUISIANA AVE,38.589996519415386,-90.24056505690105
18-019185,04/30/2018 18:15,Larceny,LARCENY-BICYCLES UNDER $500,4421,CHIPPEWA ST,38.58971569010466,-90.26777635828701
18-019173,04/30/2018 18:20,Larceny,LARCENY-SHOPLIFT UNDER $500,5433,SOUTHWEST AVE,38.608537898031464,-90.28057944758413
18-019176,04/30/2018 18:36,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3852,LOUISIANA AVE,38.58575385581383,-90.2405182143171
18-019186,04/30/2018 19:00,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",0,MEMORIAL DR / WASHINGTON AVE,38.63100181648722,-90.18883164962479
18-019239,04/30/2018 19:00,Other Offenses,LEAVING SCENE OF ACCIDENT,5623,BARTMER AVE,38.660706313657414,-90.28599383273922
18-019258,04/30/2018 19:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PUBLIC PROP,0,TILLES PARK,38.598177871045856,-90.2906971563182
18-019261,04/30/2018 20:00,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",3715,GARNIER ST,38.58972432280633,-90.26174716642664
18-019192,04/30/2018 20:02,Larceny,LARCENY-SHOPLIFT UNDER $500,4250,S BROADWAY,38.57818215322497,-90.22962976876829
18-019229,04/30/2018 20:13,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,60,HAMPTON VILLAGE PLZ,38.58962075494635,-90.29244641894711
18-019206,04/30/2018 20:13,Larceny,LARCENY-SHOPLIFT UNDER $500,60,HAMPTON VILLAGE PLZ,38.58962075494635,-90.29244641894711
18-019191,04/30/2018 20:20,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/POSSESSION,3529,ARSENAL ST,38.60221726311869,-90.2418943563303
18-019198,04/30/2018 20:33,Robbery,ROBBERY CARJACKING /STRNGARM/INJURY/SUCCESS,5440,DR MARTIN LUTHER KING DR,38.666040874777316,-90.27661233423947
18-019193,04/30/2018 20:35,Other Offenses,LEAVING SCENE OF ACCIDENT,0,CHIPPEWA ST / OREGON AVE,38.58687915995936,-90.23228724267591
18-019197,04/30/2018 20:45,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,115,EICHELBERGER ST,38.564496230300485,-90.23923822765339
18-019244,04/30/2018 21:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,4129,TAFT AVE,38.58451752498712,-90.2628383413939
18-019195,04/30/2018 21:08,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",1350,UNION BLVD,38.660431085598724,-90.27473243933214
18-019202,04/30/2018 21:13,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,1,N EUCLID AVE,38.63917780236978,-90.26535336345201
18-019200,04/30/2018 21:15,Burglary,BURGLARY-RESIDENCE/NIT/FORCE ENT/OCCUPIED,3536,PENNSYLVANIA AVE,38.59112511101381,-90.23393446060352
18-019346,04/30/2018 21:30,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,2852,PENNSYLVANIA AVE,38.60303049921066,-90.23226288209472
18-019322,04/30/2018 22:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,4050,WEST PINE BLVD,38.637115388569335,-90.24848505705467
18-019266,04/30/2018 22:00,Larceny,"LARCENY-ALL OTHER $500 - $24,999",2240,SAINT LOUIS AVE,38.6524350025027,-90.20988997290806
18-019220,04/30/2018 22:00,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",5526,THRUSH AVE,38.69906942575081,-90.25171145463268
18-019205,04/30/2018 22:25,Stolen Property,"STOLEN PROPERTY-BUYING,RECEIVING,POSSESSING,ET",4617,PENROSE ST,38.67704936585744,-90.24289955137965
18-019208,04/30/2018 22:26,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,415,EICHELBERGER ST,38.56594610180998,-90.24236710216833
18-019208,04/30/2018 22:26,Assault,AGG.ASSAULT-FIREARM/CITIZEN CHILD 1ST DEGREE,415,EICHELBERGER ST,38.56594610180998,-90.24236710216833
18-019209,04/30/2018 23:34,Drug Abuse,DRUGS-POSSESSION/COCAINE,1611,COCHRAN PL,38.64200734903229,-90.20196211800237
18-014769,06/30/2014 12:00,Fraud,STLG BY DECEIT/IDENTITY THEFT REPORT,5728,ASTRA AVE,38.70694071392224,-90.25674604247045
18-014938,07/30/2017 12:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,4007,NEBRASKA AVE,38.58285268042113,-90.2345240805436
18-017266,08/01/2016 09:35,Fraud,STLG BY DECEIT/IDENTITY THEFT REPORT,4400,MANCHESTER AVE,38.62499754359106,-90.26201614561333
18-017169,08/07/2017 08:00,Fraud,FRAUD-STEALING BY DECEIT/OVER $150,2922,S COMPTON AVE,38.60252238817681,-90.23574590276432
18-015689,08/20/2017 10:00,Larceny,"LARCENY-ALL OTHER $500 - $24,999",4954,DAGGETT AVE,38.6147339893912,-90.27033304604115
18-014873,09/01/2017 20:00,Arson,SIMPLE ASSAULT-HARRASSMENT,2810,ST VINCENT AVE,38.61776750409285,-90.22730969045168
18-016260,09/02/2017 12:00,Forgery,FORGERY,5110,THEKLA AVE,38.688916975221964,-90.24876821988826
18-018061,09/05/2017 16:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,1920,EDWARDS ST,38.61564105899067,-90.27614756395211
18-014759,09/12/2017 12:00,Fraud,STLG BY DECEIT/IDENTITY THEFT REPORT,8511,CONCORD PL,38.71690660430404,-90.2386228707834
18-017672,09/20/2017 20:05,Larceny,LARCENY-FROM BUILDING UNDER $500,5248,WABADA AVE,38.66777373657448,-90.26881631483137
18-017427,10/01/2016 09:52,Fraud,STLG BY DECEIT/IDENTITY THEFT REPORT,1627,LOCUST ST,38.63306523189929,-90.20647817347931
18-015555,10/03/2017 10:21,Forgery,FORGERY,901,S VANDEVENTER AVE,38.6278222182177,-90.2510022534657
18-015006,11/01/2017 08:00,Fraud,STLG BY DECEIT/IDENTITY THEFT REPORT,2904,ALLEN AVE,38.61253386887475,-90.23017953429833
18-015546,11/09/2017 12:00,Fraud,FRAUD-CREDIT DEVICE/UNDER $150,4729,MARGARETTA AVE,38.67521211094434,-90.248571622361
18-017873,11/10/2017 10:19,Fraud,FRAUD-STEALING BY DECEIT/OVER $150,5408,S BROADWAY,38.56241195815766,-90.23891479041693
18-015128,11/14/2017 12:00,Fraud,STLG BY DECEIT/IDENTITY THEFT REPORT,4110,N KINGSHIGHWAY BLVD,38.67860984970519,-90.2543121833365
18-014642,11/15/2017 11:09,Disorderly Conduct,DISORDERLY CONDUCT-HARRASSMENT (IF NO THREAT I,6412,MICHIGAN AVE,38.55672367261141,-90.24916201720411
18-014648,11/17/2016 12:57,Fraud,FRAUD-BAD CHECK/NO ACCOUNT,1340,S KINGSHIGHWAY BLVD,38.62105743141345,-90.26757470682334
17-056639,11/18/2017 11:01,Larceny,LARCENY-FROM MTR VEH UNDER $500,5532,CLAYTON AVE,38.630152927323046,-90.28517265881817
18-014763,11/26/2017 12:00,Fraud,FRAUD-CREDIT DEVICE/OVER $150,4240,E KOSSUTH AVE,38.671000911901345,-90.2341208784333
18-017959,12/01/2007 14:00,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",4236,LINDELL BLVD,38.63932907707811,-90.25280360155747
18-019079,12/01/2016 12:00,Fraud,STLG BY DECEIT/IDENTITY THEFT REPORT,4431,ASHLAND AVE,38.66767564303857,-90.24360506306085
18-015317,12/01/2017 08:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,5629,ENRIGHT AVE,38.65244958966163,-90.28653092299771
18-017067,12/02/2017 20:47,Embezzlement,EMBEZZLEMENT-VALUE UNDER $150,11005,RIVERVIEW DR,38.76812283791031,-90.19298461434003
18-017070,12/02/2017 20:48,Embezzlement,EMBEZZLEMENT-VALUE UNDER $150,11005,RIVERVIEW DR,38.76812283791031,-90.19298461434003
17-059031,12/03/2017 09:32,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,5362,CLAYTON AVE,38.63085908308321,-90.28363613512035
18-014929,12/05/2017 12:00,Fraud,FRAUD-CREDIT DEVICE/OVER $150,4506,RED BUD AVE,38.67579615975562,-90.22951747321788
18-016913,12/06/2017 04:37,Embezzlement,EMBEZZLEMENT-VALUE UNDER $150,11005,RIVERVIEW DR,38.76812283791031,-90.19298461434003
18-016918,12/07/2017 02:41,Embezzlement,EMBEZZLEMENT-VALUE UNDER $150,11005,RIVERVIEW DR,38.76812283791031,-90.19298461434003
17-060077,12/09/2017 09:20,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",5585,CLAYTON AVE,38.63039058543646,-90.28464766500542
18-017258,12/11/2017 03:29,Embezzlement,EMBEZZLEMENT-VALUE UNDER $150,11005,RIVERVIEW DR,38.76812283791031,-90.19298461434003
18-016736,12/11/2017 04:22,Embezzlement,EMBEZZLEMENT-VALUE OVER $150,11005,RIVERVIEW DR,38.76812283791031,-90.19298461434003
18-017259,12/16/2017 12:29,Embezzlement,EMBEZZLEMENT-VALUE UNDER $150,1005,RIVERVIEW BLVD,38.72259287500449,-90.24278189130527
18-017071,12/18/2017 12:16,Embezzlement,EMBEZZLEMENT-VALUE OVER $150,11005,RIVERVIEW DR,38.76812283791031,-90.19298461434003
18-017074,12/19/2017 20:04,Embezzlement,EMBEZZLEMENT-VALUE UNDER $150,11005,RIVERVIEW DR,38.76812283791031,-90.19298461434003
18-017260,12/19/2017 21:51,Embezzlement,EMBEZZLEMENT-VALUE UNDER $150,11005,RIVERVIEW DR,38.76812283791031,-90.19298461434003
18-016923,12/22/2017 03:33,Embezzlement,EMBEZZLEMENT-VALUE UNDER $150,11005,RIVERVIEW DR,38.76812283791031,-90.19298461434003
18-016926,12/23/2017 12:05,Embezzlement,EMBEZZLEMENT-VALUE UNDER $150,11005,RIVERVIEW DR,38.76812283791031,-90.19298461434003
18-014774,12/27/2017 19:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,3452,OHIO AVE,38.591910350686184,-90.22802739785567
18-017076,12/27/2017 22:41,Embezzlement,EMBEZZLEMENT-VALUE UNDER $150,11005,RIVERVIEW DR,38.76812283791031,-90.19298461434003
18-017261,12/28/2017 21:42,Embezzlement,EMBEZZLEMENT-VALUE UNDER $150,1005,RIVERVIEW BLVD,38.72259287500449,-90.24278189130527
18-017075,12/29/2017 20:02,Embezzlement,EMBEZZLEMENT-VALUE UNDER $150,11005,RIVERVIEW DR,38.76812283791031,-90.19298461434003
18-017262,12/31/2017 10:11,Embezzlement,EMBEZZLEMENT-VALUE UNDER $150,11005,RIVERVIEW DR,38.76812283791031,-90.19298461434003
18-017118,12/31/2017 16:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,382,N TAYLOR AVE,38.64474509835775,-90.25948749220221
19-011198,01/01/2015 00:01,Larceny,LARCENY-FROM BUILDING UNDER $500,5017,S 37TH ST,38.573221088874064,-90.25168665902572
19-012439,01/01/2018 12:00,Fraud,STLG BY DECEIT/IDENTITY THEFT REPORT,5059,NORTHLAND AVE,38.668655920588435,-90.26380926195195
19-014516,01/01/2018 12:00,Fraud,STLG BY DECEIT/IDENTITY THEFT REPORT,5706,THEKLA AVE,38.69902037197029,-90.25693640302482
19-014332,01/01/2018 12:00,Fraud,STLG BY DECEIT/IDENTITY THEFT REPORT,1415,PENROSE ST,38.667538668102836,-90.20744000604748
19-011956,01/01/2018 12:00,Fraud,STLG BY DECEIT/IDENTITY THEFT REPORT,5824,SALOMA AVE,38.69656178965495,-90.26495009913492
19-000994,01/01/2019 10:04,Drug Abuse,DRUGS-SALE/OTHR UNSPEC DRUG,919,N JEFFERSON AVE,38.63841326574095,-90.21589563636425
19-000346,01/03/2019 00:50,DUI,DUI-DRVING WHILE INTOXICATED,2300,S KINGSHIGHWAY BLVD,38.61100119527975,-90.26902741947418
19-013699,01/03/2019 10:00,Auto Theft,AUTO THEFT-TRUCK/PERM RETNT/UNRECOV OVER 48HR,7937,N BROADWAY,38.70786351924917,-90.23784954423824
19-012029,01/04/2019 07:00,Burglary,BURGLARY-RESDNCE/UNK TIM/FORC ENT/UNOCCUPIED,3100,WYOMING ST,38.59746831440849,-90.23469603658373
19-010890,01/05/2019 09:00,Larceny,LARCENY-FROM BUILDING UNDER $500,2601,WHITTIER ST,38.658668578246306,-90.23998243813278
19-009159,01/07/2004 13:25,Other Offenses,OBSTRUCT GOVRN OP-OTHR UNSPC GOV REG VIOL,1915,OLIVE ST,38.63253008933472,-90.21037872706509
19-001545,01/09/2019 08:40,Drug Abuse,DRUGS-SALE/OTHR UNSPEC DRUG,4014,UNION BLVD,38.68020279177466,-90.26072588726456
19-001487,01/09/2019 18:06,Robbery,ROBBERY-COMMERCE PL/FIREARM USED/SUCCESS,4150,N GRAND BLVD,38.66643573831165,-90.21742514243068
19-012499,01/10/2019 00:01,Forgery,FORGERY,919,N JEFFERSON AVE,38.63841326574095,-90.21589563636425
19-002077,01/14/2019 13:08,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,6940,IDAHO AVE,38.5542893994159,-90.25745021653702
19-010099,01/15/2019 08:00,Larceny,LARCENY-ALL OTHER UNDER $500,1217,LOUISVILLE AVE,38.625846587684464,-90.30005808338656
19-002420,01/16/2019 12:33,Arson,SIMPLE ASSAULT-POLICE OFFICER/NO INJURY,3510,BELT AVE,38.67943654533692,-90.2691707176873
19-010086,01/16/2019 16:30,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,921,MANHATTAN PL,38.64036517658461,-90.19374072532287
19-010076,01/17/2019 17:10,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,1400,N GRAND BLVD,38.64659891197473,-90.22993520139335
19-002806,01/18/2019 21:03,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/POSSESSION,0,CLARENCE AVE / W FLORISSANT AV,38.67977597802301,-90.22977516216733
19-010101,01/22/2019 13:24,Fraud,FRAUD-CREDIT DEVICE/UNDER $150,3935,COTTAGE AVE,38.655628447073504,-90.2337957033166
19-010063,01/23/2019 19:16,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,1131,WASHINGTON AVE,38.63266119203105,-90.19810068419484
19-010069,01/23/2019 20:48,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,3644,NATURAL BRIDGE AVE,38.66132363691015,-90.22118256746697
18-003895,01/24/2018 13:00,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/POSSESSION,6174,KINGSFONT PL,38.78987752303255,-90.25729201936981
19-003638,01/24/2019 17:53,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 3RD DEGREE,4115,NEBRASKA AVE,38.58074656738928,-90.23494129709358
19-004185,01/25/2019 14:11,Larceny,LARCENY-ALL OTHER UNDER $500,4101,PENNSYLVANIA AVE,38.58122573128055,-90.2360288571691
19-013191,01/26/2019 08:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4528,HARRIS AVE,38.675366819370126,-90.2280920407984
19-011013,01/26/2019 08:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,2108,CHIPPEWA ST,38.585567043570656,-90.2238660062182
19-009808,01/28/2019 09:00,Larceny,"LARCENY-ALL OTHER $500 - $24,999",1709,N GRAND BLVD,38.6493095226093,-90.22917206540053
19-004201,01/28/2019 17:16,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/POSSESSION,701,E CARRIE AVE,38.68590314582538,-90.22368762540287
19-009837,01/28/2019 23:00,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",5019,NORTHRUP AVE,38.61792342224279,-90.27091081968989
19-013155,01/30/2019 10:20,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,3010,WASHINGTON AVE,38.636578343240814,-90.22509808907276
19-010090,01/31/2019 12:00,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,3702,S KINGSHIGHWAY BLVD,38.59123678410411,-90.27249922418387
19-013327,01/31/2019 12:00,Fraud,FRAUD-STEALING BY DECEIT/OVER $150,4281,LEE AVE,38.67294133382174,-90.23453545921612
19-012214,01/31/2019 13:00,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",1226,OLIVE ST,38.6304261156364,-90.20129608141939
19-011357,02/01/2019 10:00,Burglary,BURGLARY-RESDNCE/UNK TIM/UNLW EN/UNOCCUPIED,6161,GARESCHE AVE,38.70381157763202,-90.2663105157209
19-011560,02/01/2019 11:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,2605,N 14TH ST,38.65078048228186,-90.20099027329523
19-011436,02/02/2019 09:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,8224,VIRGINIA AVE,38.543467025225816,-90.2645079956648
19-013216,02/02/2019 14:00,Fraud,FAILURE TO RETURN BORROWED/RENTED VEHICL,2223,WASHINGTON AVE,38.6355755492134,-90.21441079713503
19-005050,02/02/2019 19:30,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,0,S 7TH ST / I 55 NORTHBOUND,38.6145777830661,-90.19853877865037
19-013021,02/03/2019 14:00,Larceny,LARCENY-ALL OTHER UNDER $500,0,ROMAINE PL,38.6681246332011,-90.28924252654376
19-009910,02/03/2019 14:00,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,7427,S BROADWAY,38.54739314400928,-90.25493479773205
19-009320,02/04/2019 11:30,Disorderly Conduct,DISORDERLY CONDUCT-HARRASSMENT (IF NO THREAT I,1004,GOODFELLOW BLVD,38.658564680069325,-90.28991929497451
19-011914,02/04/2019 15:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,8934,RIVERVIEW DR,38.7260776735503,-90.23456923083451
19-011168,02/04/2019 16:30,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,4903,GOODFELLOW BLVD,38.69855111388993,-90.27091545597573
19-011382,02/05/2019 08:00,Larceny,LARCENY-FROM BUILDING UNDER $500,3514,OREGON AVE,38.591408379995656,-90.23157498611033
19-005468,02/05/2019 13:00,Forgery,FORGERY-ISSUING FALSE INSTRUMENT OR CERTIFICAT,504,BATES ST,38.56347191696875,-90.24528653558814
19-009960,02/05/2019 15:55,Burglary,BURGLARY-RESDNCE/UNK TIM/FORC ENT/UNOCCUPIED,3219,MAGNOLIA AVE,38.605399090168675,-90.23648295729522
19-014136,02/06/2019 07:45,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,5421,THEKLA AVE,38.69410712453855,-90.25193292439478
19-010204,02/06/2019 13:30,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,4249,MICHIGAN AVE,38.57838473917368,-90.23873751169825
19-005708,02/06/2019 19:37,Larceny,LARCENY-SHOPLIFT UNDER $500,7003,MANCHESTER AVE,38.61282995036717,-90.31153930952318
19-010094,02/07/1996 13:02,Other Offenses,OBSTRUCT GOVRN OP-OTHR UNSPC GOV REG VIOL,1915,OLIVE ST,38.63253008933472,-90.21037872706509
19-010431,02/07/2019 10:00,Fraud,FAILURE TO RETURN BORROWED/RENTED VEHICL,811,SPRUCE ST,38.62432599704162,-90.19674151868945
19-010619,02/07/2019 21:00,Larceny,LARCENY-FROM BUILDING UNDER $500,3500,VISTA AVE,38.62060680799744,-90.2375600596788
19-011161,02/07/2019 22:50,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,5590,W FLORISSANT AVE,38.69953126837646,-90.25104665226962
19-010575,02/08/2019 08:00,Arson,"STALKING (HARASSMENT ONLY, NO THREAT)",800,OLIVE ST,38.62934676420065,-90.19519456359687
19-013365,02/08/2019 12:13,Larceny,LARCENY-FROM BUILDING UNDER $500,4137,BEETHOVEN AVE,38.5852833217319,-90.2622810038025
19-010837,02/08/2019 14:34,Other Offenses,HEALTH-SANITATION VIOL,8425,S BROADWAY,38.540032710597856,-90.26255102879081
19-011062,02/08/2019 15:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,5,RIVER BLUFF PL,38.568929539426364,-90.23481910390669
19-013304,02/08/2019 19:00,Larceny,LARCENY-ALL OTHER UNDER $500,6041,SHULTE AVE,38.706494336065624,-90.26081895640773
19-011183,02/09/2019 10:00,Fraud,FAILURE TO RETURN BORROWED/RENTED VEHICL,2210,S 7TH ST,38.60540237074563,-90.20410685300872
19-009929,02/09/2019 12:08,Fraud,STLG BY DECEIT/IDENTITY THEFT REPORT,622,W COURTOIS ST,38.54801527510152,-90.2630848447344
19-011310,02/10/2019 22:20,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,7854,BANDERO DR,38.550376047180585,-90.26707940217753
19-011423,02/11/2019 00:01,Larceny,LARCENY-FROM BUILDING UNDER $500,4505,SULPHUR AVE,38.58692063710838,-90.29232799519131
19-011322,02/11/2019 03:00,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,4720,S BROADWAY,38.569453818847975,-90.23416716015831
19-012138,02/11/2019 11:35,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,1549,S JEFFERSON AVE,38.61699302074498,-90.22294426075055
19-010773,02/11/2019 21:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,0,N GRAND BLVD / SAINT LOUIS AVE,38.65507286227414,-90.2251624497975
19-007731,02/12/2019 11:35,Other Offenses,HEALTH-SANITATION VIOL,5833,DR MARTIN LUTHER KING DR,38.670442008409495,-90.28531377345188
19-009926,02/12/2019 12:00,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,3430,S GRAND BLVD,38.594033317026344,-90.24295018513641
19-011961,02/12/2019 12:30,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,3736,DUNNICA AVE,38.5866252416403,-90.24830577238617
19-011153,02/12/2019 19:00,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,8450,GAST PL,38.71631667752166,-90.23950539580272
19-011182,02/13/2019 12:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,5143,WABADA AVE,38.66755368512825,-90.26666223217863
19-006806,02/13/2019 15:00,Drug Abuse,DRUGS-POSSESSION/COCAINE,6119,LILLIAN AVE,38.69926815359045,-90.26776812031088
19-012141,02/13/2019 20:15,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,3751,S JEFFERSON AVE,38.5864850874376,-90.22723442449947
19-011358,02/14/2019 00:01,Burglary,BURGLARY-RESDNCE/UNK TIM/FORC ENT/UNOCCUPIED,4429,KENNERLY AVE,38.66223536532452,-90.24697890085159
19-012099,02/14/2019 00:01,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,7427,S BROADWAY,38.54739314400928,-90.25493479773205
19-012284,02/14/2019 09:15,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,3919,FOLSOM AVE,38.619939420206315,-90.24709120002633
19-012155,02/14/2019 12:00,Disorderly Conduct,DISORDERLY CONDUCT-HARRASSMENT (IF NO THREAT I,4939,KEMPER AVE,38.602120317608005,-90.27110665005074
19-012146,02/14/2019 12:05,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,1500,LAFAYETTE AVE,38.61354952212597,-90.20982140563245
19-007014,02/14/2019 16:00,Burglary,BURGLARY-RESIDENCE/DAY/UNLAW ENT/UNOCCUPIED,5461,DELMAR BLVD,38.65201634487673,-90.28196027229004
19-010263,02/15/2017 12:00,Burglary,BURGLARY-RESDNCE/UNK TIM/FORC ENT/UNOCCUPIED,2344,HEBERT ST,38.656207305631995,-90.21150050029857
19-014337,02/15/2019 10:30,Larceny,LARCENY-ALL OTHER UNDER $500,4955,AUBERT CT,38.65651674663126,-90.26558198019718
19-007178,02/15/2019 12:00,Other Offenses,LEAVING SCENE OF ACCIDENT,5819,S KINGSHIGHWAY BLVD,38.5760135263344,-90.28219131631165
19-011389,02/15/2019 13:00,Other Offenses,HEALTH-SANITATION VIOL,4755,MICHIGAN AVE,38.56930861550893,-90.24014135713666
19-013894,02/15/2019 15:00,Larceny,LARCENY-FROM BUILDING UNDER $500,2026,RUSSELL BLVD,38.60985870414404,-90.21611474124515
19-011529,02/15/2019 22:30,Larceny,LARCENY-MTR VEH PARTS UNDER $500,908,AUBERT AVE,38.65306942401792,-90.26508291380493
19-011348,02/16/2019 22:35,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,3430,S GRAND BLVD,38.594033317026344,-90.24295018513641
19-009983,02/17/2019 07:30,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4905,MINNESOTA AVE,38.56790955959528,-90.23947209513727
19-012144,02/17/2019 10:16,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,4140,S BROADWAY,38.580257041937216,-90.22809327643071
19-012475,02/17/2019 14:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,3252,OHIO AVE,38.59553352814346,-90.22747834071208
19-009954,02/17/2019 19:00,Larceny,LARCENY-ALL OTHER UNDER $500,3820,BLOW ST,38.55824259624354,-90.2673027776574
19-012096,02/17/2019 21:00,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,4377,CHIPPEWA ST,38.5896596756979,-90.2670068555428
19-011354,02/18/2019 12:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,4175,HOLLY HILLS BLVD,38.56701533677633,-90.2704030744505
19-013621,02/19/2019 06:30,Larceny,LARCENY-ALL OTHER UNDER $500,1532,GIESEKING LN,38.71307385542263,-90.25067841710391
19-007659,02/19/2019 08:19,Other Offenses,LEAVING SCENE OF ACCIDENT,3977,SCHILLER PL,38.57359671498206,-90.26088012532591
19-010703,02/19/2019 10:45,Other Offenses,HEALTH-SANITATION VIOL,4102,SHAW AVE,38.61492254051441,-90.25252678941379
19-008068,02/19/2019 11:00,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",300,S GRAND BLVD,38.63146354764628,-90.2357979820086
19-012934,02/19/2019 13:30,Larceny,LARCENY-FROM BUILDING UNDER $500,1461,ROWAN AVE,38.67000017275989,-90.28722791268048
